iter	Logloss
296	0.3969912748
297	0.3969833467
298	0.3968605553
299	0.3968834726
300	0.3969303724
301	0.3968976272
302	0.3967851501
303	0.3967245622
304	0.3966531084
305	0.3965748372
306	0.3966078689
307	0.3965653872
308	0.3966251558
309	0.3965964227
310	0.3965438787
311	0.3964600783
312	0.3963451275
313	0.3961836957
314	0.3960851051
315	0.3960679319
316	0.3959904116
317	0.3958211621
318	0.3957238719
319	0.3956140738
320	0.3954821354
321	0.3954337291
322	0.39551412
323	0.3955415487
324	0.39545714
325	0.3956311164
326	0.395413955
327	0.3953574592
328	0.395211862
329	0.395108135
330	0.3949496494
331	0.3948158542
332	0.3946666088
333	0.3945530089
334	0.3944711437
335	0.3942494331
336	0.3941210898
337	0.3941822733
338	0.3941961898
339	0.3941991045
340	0.3941503718
341	0.3939849803
342	0.3939988173
343	0.3938865782
344	0.3938384573
345	0.3936774015
346	0.3935767621
347	0.3935381009
348	0.3934696429
349	0.3933446079
350	0.3934383556
351	0.3932444975
352	0.3932343775
353	0.3932198087
354	0.3929586713
355	0.3930400111
356	0.3929345369
357	0.3928601462
358	0.3928951899
359	0.3929444218
360	0.3928774252
361	0.3927556345
362	0.3927172495
363	0.3928131691
364	0.392807316
365	0.3927863259
366	0.3927294974
367	0.3926578872
368	0.3926098919
369	0.3926001906
370	0.3925853923
371	0.3924688307
372	0.3924441571
373	0.3923343536
374	0.3923564206
375	0.3922597914
376	0.3921788619
377	0.3921278051
378	0.3920623015
379	0.3919806619
380	0.3919856142
381	0.3920619045
382	0.3919286113
383	0.3918663143
384	0.3918957248
385	0.3920629515
386	0.3921164476
387	0.3922055627
388	0.3921403672
389	0.3921627037
390	0.3921901648
391	0.392137086
392	0.3922376822
393	0.3922392241
394	0.3920890019
395	0.3919145523
396	0.3920861677
397	0.3920235641
398	0.3920391716
399	0.3920822056
400	0.392056797
401	0.3920163712
402	0.3919214932
403	0.3919041367
404	0.391918663
405	0.3918468551
406	0.3918391563
407	0.3917399854
408	0.39169935
409	0.3916373506
410	0.3916127582
411	0.3916820516
412	0.3915673724
413	0.3916313091
414	0.3916207914
415	0.3915346159
416	0.3915286781
417	0.3915313439
418	0.3916500443
419	0.3917245506
420	0.3915150015
421	0.3915410264
422	0.3915376013
423	0.3914510236
424	0.3913873671
425	0.391488728
426	0.3914197283
427	0.3915299395
428	0.391526732
429	0.3914950711
430	0.3915224929
431	0.3914633653
432	0.3913891276
433	0.391244498
434	0.3912219927
435	0.391120432
436	0.3912178046
437	0.3912597231
438	0.3912184031
439	0.3912074091
440	0.3912317185
441	0.3911882506
442	0.3912156657
443	0.3912140286
444	0.3913374261
445	0.3912985323
446	0.3911458717
447	0.3913278152
448	0.3912744134
449	0.3911240819
450	0.3911439715
451	0.3911891161
452	0.3911485526
453	0.3910181032
454	0.3909876598
455	0.3909920235
456	0.3909613636
457	0.3911001643
458	0.3910172871
459	0.3911495382
460	0.3910616802
461	0.3910614086
462	0.3909756558
463	0.3909008188
464	0.3908691858
465	0.3908780593
466	0.3910281207
467	0.3909742329
468	0.3909428273
469	0.3908941219
470	0.3908463416
471	0.3908135265
472	0.390848287
473	0.3908267648
474	0.3907208584
475	0.3906559442
476	0.3905032848
477	0.3904766693
478	0.3904638699
479	0.3903045176
480	0.3903176766
481	0.3902406285
482	0.390206518
483	0.3903951693
484	0.3904394868
485	0.3904028306
486	0.390317642
487	0.3902248267
488	0.3901870377
489	0.3902955607
490	0.39026474
491	0.3900882668
492	0.3901907937
493	0.3902698058
494	0.3902839839
495	0.3901249739
496	0.3901365923
497	0.3902298127
498	0.390184487
499	0.3900698706
500	0.3902391765
501	0.3899841409
502	0.3898396743
503	0.389789094
504	0.3898839769
505	0.3897577602
506	0.389752846
507	0.389879839
508	0.3897650111
509	0.3896535369
510	0.3895976956
511	0.3895359322
512	0.3895311623
513	0.3895220264
514	0.3895686683
515	0.389468337
516	0.3894979838
517	0.3895093289
518	0.3894629989
519	0.3894155972
520	0.389329914
521	0.3893094859
522	0.3894343865
523	0.389320524
524	0.3892647494
525	0.3892952827
526	0.3892550973
527	0.3892017088
528	0.3892080137
529	0.3891463367
530	0.3890959576
531	0.3890925604
532	0.3890873859
533	0.3890874384
534	0.3891033304
535	0.3891235325
536	0.3891056679
537	0.3889876989
538	0.3890765344
539	0.3890794963
540	0.389114512
541	0.3891542261
542	0.3890727005
543	0.3890293235
544	0.3889722514
545	0.3889529994
546	0.3889030776
547	0.3890581633
548	0.3891044618
549	0.389036125
550	0.3890987818
551	0.3891020238
552	0.3890621068
553	0.3890555044
554	0.3889938279
555	0.388917566
556	0.388981638
557	0.3889762517
558	0.3890122906
559	0.3890132703
560	0.3890276326
561	0.3889914228
562	0.3889935162
563	0.3889946823
564	0.389064455
565	0.3889558556
566	0.3890211145
567	0.3891585271
568	0.3891157386
569	0.3890176838
570	0.3890067992
571	0.3890675508
572	0.3890197325
573	0.3889866906
574	0.3891201654
575	0.3892008998
576	0.3892739251
577	0.3892816644
578	0.3892543215
579	0.3892379597
580	0.3891479993
581	0.3891299629
582	0.3891157653
583	0.3891289157
584	0.3890214918
585	0.3889634854
586	0.3887823953
587	0.3888155974
588	0.3887857996
589	0.3889383373
590	0.3889374801
591	0.3889679506
592	0.3889847097
593	0.3889562234
594	0.3889311352
595	0.3888996512
596	0.3890295906
597	0.3889078246
598	0.388854725
599	0.3887570738
600	0.38872958
601	0.3886582518
602	0.3887702116
603	0.3887599492
604	0.3887499233
605	0.3887083375
606	0.3886590215
607	0.3886589199
608	0.3886094176
609	0.388623123
610	0.3886220896
611	0.3885450579
612	0.3885948917
613	0.3886528496
614	0.3886413577
615	0.3887450845
616	0.3886625997
617	0.3885951298
618	0.3886704498
619	0.3888806786
620	0.3887617015
621	0.3887631173
622	0.3886960365
623	0.3887369475
624	0.3887343489
625	0.3888937473
626	0.3889386139
627	0.3891327122
628	0.3891151526
629	0.3893304095
630	0.3894841988
631	0.3895038186
632	0.38948844
633	0.3893173446
634	0.3893826455
635	0.3893393665
636	0.3894131698
637	0.3892698794
638	0.3892446358
639	0.389195032
640	0.3892088679
641	0.3891733124
642	0.3892858321
643	0.3893641774
644	0.3892820709
645	0.3892363451
646	0.3892728763
647	0.3892613322
648	0.3893775329
649	0.3893522041
650	0.3893342406
651	0.3892620521
652	0.3892190795
653	0.3892612131
654	0.3892019182
655	0.389302721
656	0.3889741033
657	0.3889064035
658	0.3888103181
659	0.3887678586
660	0.3887756886
661	0.3887771219
662	0.3887920046
663	0.3886848068
664	0.3887315196
665	0.3887095017
666	0.3885535553
667	0.3885044651
668	0.3884380038
669	0.3883895745
670	0.3883933285
671	0.3884300345
672	0.3885269593
673	0.3884001042
674	0.3885877035
675	0.388544515
676	0.3885179135
677	0.388521223
678	0.3885627522
679	0.3885259819
680	0.3885217346
681	0.3884547304
682	0.3884503987
683	0.3884073543
684	0.3884104013
685	0.3885474514
686	0.3884386609
687	0.3883735404
688	0.3883795078
689	0.3884331287
690	0.388435203
691	0.3883088924
692	0.3883174115
693	0.3882424248
694	0.3882548234
695	0.3882321823
696	0.3881465732
697	0.3881001642
698	0.3881231065
699	0.3881176951
700	0.3881303275
701	0.3881696744
702	0.3881760731
703	0.3881693688
704	0.3881391583
705	0.3881444772
706	0.3882483848
707	0.3882074033
708	0.3882095528
709	0.3881564674
710	0.3881526812
711	0.3881507281
712	0.3880465415
713	0.388120235
714	0.3881068736
715	0.3881396782
716	0.388338439
717	0.3882615053
718	0.3882463636
719	0.3882396747
720	0.3883284527
721	0.3883293505
722	0.3882046398
723	0.3881445444
724	0.3881556372
725	0.3881997009
726	0.3882131278
727	0.3881469221
728	0.3880940857
729	0.388153285
730	0.3881393236
731	0.3881450848
732	0.3881048793
733	0.3881645051
734	0.3881494391
735	0.3881970424
736	0.3881809601
737	0.3881319833
738	0.3881260538
739	0.3881207821
740	0.3881211102
741	0.3881156007
742	0.3881036542
743	0.3880660185
744	0.388019178
745	0.3880138985
746	0.3880173219
747	0.3880175252
748	0.3880051911
749	0.3879639254
750	0.3879452201
751	0.3881703047
752	0.3881605737
753	0.3882120139
754	0.3882044157
755	0.3881617492
756	0.388156196
757	0.3882162439
758	0.3882022167
759	0.3882435914
760	0.3879443213
761	0.3879429105
762	0.3879317188
763	0.3879192085
764	0.3878653726
765	0.3878857832
766	0.3878523217
767	0.3877747572
768	0.3877777066
769	0.3878445494
770	0.387793581
771	0.3876215207
772	0.3875834139
773	0.387576654
774	0.3874631679
775	0.3874769106
776	0.3874750923
777	0.3876245246
778	0.387600689
779	0.38759441
780	0.3876796285
781	0.3876671806
782	0.3876502472
783	0.3876353069
784	0.38767657
785	0.3876801104
786	0.3877245337
787	0.3876492973
788	0.387682643
789	0.3876733539
790	0.3876725669
791	0.3874740033
792	0.3873350014
793	0.3872890084
794	0.3873574102
795	0.3873382865
796	0.3872283021
797	0.3872123125
798	0.3871282861
799	0.3871201705
800	0.3872099479
801	0.3871255656
802	0.387107484
803	0.3871003744
804	0.386972431
805	0.3869839042
806	0.3870447368
807	0.3871383751
808	0.3870990783
809	0.3871388228
810	0.3870952482
811	0.3870240691
812	0.3869496033
813	0.3868199842
814	0.3867811863
815	0.3867682398
816	0.3867995882
817	0.3868712023
818	0.3868728798
819	0.386870127
820	0.3868669376
821	0.3867664084
822	0.386757303
823	0.3867908338
824	0.3867270505
825	0.3867309914
826	0.3865521925
827	0.3864636704
828	0.3866511747
829	0.3866417228
830	0.3865881452
831	0.3865416869
832	0.3865402476
833	0.3865294459
834	0.3864743357
835	0.3864641884
836	0.3862689352
837	0.3862561821
838	0.3862595465
839	0.3862645579
840	0.3863225537
841	0.3863640512
842	0.3863490749
843	0.386367371
844	0.3863432001
845	0.3862170389
846	0.3861794719
847	0.3861755592
848	0.3861476491
849	0.3861619858
850	0.3861949369
851	0.3861955747
852	0.3861916332
853	0.385984902
854	0.3859812918
855	0.385888495
856	0.3858321805
857	0.3858330415
858	0.3858280502
859	0.3858712965
860	0.3858720161
861	0.3857993059
862	0.3858530139
863	0.3858272406
864	0.3858045726
865	0.3858331451
866	0.3858432675
867	0.3858450226
868	0.3858522167
869	0.3858415742
870	0.3856871677
871	0.3857362531
872	0.3857610976
873	0.3857655484
874	0.3857509817
875	0.3857017011
876	0.3856508729
877	0.3855878496
878	0.3855675536
879	0.3855555126
880	0.3855473366
881	0.3854917194
882	0.3856830364
883	0.3856991738
884	0.3857121209
885	0.3856790456
886	0.3856542249
887	0.3855630708
888	0.3856315716
889	0.385675207
890	0.3856387049
891	0.3856381616
892	0.3856848195
893	0.3857112141
894	0.3857040968
895	0.3857535253
896	0.3857477745
897	0.3856999636
898	0.3856503378
899	0.3855894353
900	0.3855104943
901	0.3854893882
902	0.3855526794
903	0.3855129616
904	0.3855146883
905	0.3855799637
906	0.385564292
907	0.3854750322
908	0.3853712591
909	0.3854681004
910	0.3854694333
911	0.3855609174
912	0.3855560675
913	0.3855358986
914	0.3855271772
915	0.3855280177
916	0.385553539
917	0.3855163072
918	0.3855082835
919	0.3855312117
920	0.3855107639
921	0.3855106909
922	0.3855316635
923	0.3855667009
924	0.3855531793
925	0.3854957967
926	0.3854565927
927	0.3854228704
928	0.3854063374
929	0.3854454699
930	0.3854332196
931	0.3854973004
932	0.3854845267
933	0.3854905799
934	0.3854582658
935	0.385455454
936	0.3854554586
937	0.385451488
938	0.3854159781
939	0.3853920877
940	0.3853819734
941	0.385363964
942	0.3855247938
943	0.3855205126
944	0.3855129083
945	0.3855577121
946	0.3856165677
947	0.3855864735
948	0.3854967631
949	0.3854615747
950	0.3854474975
951	0.3853410403
952	0.3853488207
953	0.3853543165
954	0.3853457603
955	0.3853592448
956	0.3853649184
957	0.3853242563
958	0.3853443416
959	0.3853718551
960	0.3854690472
961	0.3853926575
962	0.3853800104
963	0.3849799018
964	0.3849772284
965	0.3849021338
966	0.3848934256
967	0.3848866105
968	0.3849700489
969	0.3850742813
970	0.3850411992
971	0.3851331626
972	0.3851225519
973	0.3851402635
974	0.3852020769
975	0.3852688772
976	0.3853025228
977	0.3851186927
978	0.3850712314
979	0.3850633797
980	0.3850640026
981	0.3850709481
982	0.3851113504
983	0.3851913126
984	0.3851737822
985	0.3851661182
986	0.3851619086
987	0.3851580215
988	0.3851843233
989	0.3852084723
990	0.385205073
991	0.3851878025
992	0.3851765902
993	0.3852761721
994	0.3852709783
995	0.3852781567
996	0.3852630634
997	0.3852643269
998	0.3852589994
999	0.385250814
1000	0.3851867489
1001	0.3850290975
1002	0.3850323335
1003	0.3850075059
1004	0.3851584099
1005	0.3851590952
1006	0.3851343789
1007	0.3851129762
1008	0.3851088112
1009	0.3850960045
1010	0.3851035042
1011	0.3850535007
1012	0.3847740336
1013	0.3848353891
1014	0.3848828581
1015	0.3847933101
1016	0.3847545448
1017	0.3847252927
1018	0.3847139105
1019	0.3847021703
1020	0.3847055812
1021	0.384701748
1022	0.3848410602
1023	0.3848586355
1024	0.3848588624
1025	0.3845438138
1026	0.3846266146
1027	0.3846204661
1028	0.3845900856
1029	0.3848322809
1030	0.3848808295
1031	0.3850007644
1032	0.3850099885
1033	0.3850092553
1034	0.3850074908
1035	0.3850258716
1036	0.3849917114
1037	0.384986571
1038	0.3849839148
1039	0.384979064
1040	0.3849651869
1041	0.3849640322
1042	0.3849824154
1043	0.3849780062
1044	0.3849763804
1045	0.3849626186
1046	0.3849629821
1047	0.3849564503
1048	0.3850030697
1049	0.3850186469
1050	0.3850491277
1051	0.3850746503
1052	0.3851092333
1053	0.3849090699
1054	0.3849151357
1055	0.3850618902
1056	0.3850550478
1057	0.3850836196
1058	0.3850688444
1059	0.3850522001
1060	0.3850780702
1061	0.3850745787
1062	0.3848856642
1063	0.3848815008
1064	0.384888955
1065	0.384697708
1066	0.3846990842
1067	0.3847258172
1068	0.3847416391
1069	0.3847179159
1070	0.3847174924
1071	0.3847438243
1072	0.3847269299
1073	0.3847182015
1074	0.3847075515
1075	0.3845969749
1076	0.3844070922
1077	0.3844915464
1078	0.3844636717
1079	0.3845004291
1080	0.3844930515
1081	0.3844849909
1082	0.3843013245
1083	0.38432583
1084	0.3843155449
1085	0.3843074085
1086	0.3842159093
1087	0.3842189836
1088	0.3841985868
1089	0.3841560107
1090	0.3841585825
1091	0.3841516189
1092	0.3841519887
1093	0.3841253177
1094	0.384079472
1095	0.384137871
1096	0.3841597958
1097	0.3842522918
1098	0.3841706282
1099	0.3841505737
1100	0.3841455483
1101	0.3841418534
1102	0.3841381174
1103	0.3841280567
1104	0.3841072992
1105	0.3841594482
1106	0.3841344806
1107	0.3840665691
1108	0.3842667882
1109	0.3842665501
1110	0.3842680458
1111	0.384229246
1112	0.3840461409
1113	0.3840440887
1114	0.3841739983
1115	0.384203207
1116	0.3842041989
1117	0.3841021478
1118	0.3838997487
1119	0.3839031143
1120	0.3837069192
1121	0.3836637976
1122	0.3836389097
1123	0.3836178122
1124	0.3836719473
1125	0.3836571172
1126	0.3836508315
1127	0.3836399872
1128	0.3837974637
1129	0.3839788422
1130	0.3840424952
1131	0.384079358
1132	0.3840672367
1133	0.3840976805
1134	0.3840947262
1135	0.3840992039
1136	0.3840492519
1137	0.384050245
1138	0.3840440728
1139	0.3840375336
1140	0.384114711
1141	0.3841128129
1142	0.3841508039
1143	0.3841305247
1144	0.3839991503
1145	0.3839958141
1146	0.3840106606
1147	0.3840037018
1148	0.3839974081
1149	0.3839980668
1150	0.3839884087
1151	0.3840534801
1152	0.3840641725
1153	0.3841113719
1154	0.3841060194
1155	0.3841155203
1156	0.3841089436
1157	0.3840913501
1158	0.3838489253
1159	0.3839272675
1160	0.3839512297
1161	0.3840932625
1162	0.3840765743
1163	0.384162263
1164	0.3841638209
1165	0.3840121791
1166	0.3840786984
1167	0.3840701617
1168	0.3840686201
1169	0.3841639351
1170	0.3841621891
1171	0.3841189192
1172	0.3841764846
1173	0.3842449371
1174	0.3842342545
1175	0.3842059579
1176	0.3842009231
1177	0.3841265229
1178	0.3840484051
1179	0.383979668
1180	0.3839161314
1181	0.383909199
1182	0.3839053641
1183	0.3840745784
1184	0.3840540199
1185	0.3840823897
1186	0.3842117259
1187	0.3841183179
1188	0.384027337
1189	0.3838446503
1190	0.3839266266
1191	0.3839241761
1192	0.3836737259
1193	0.383783867
1194	0.3837898886
1195	0.3837697716
1196	0.383764196
1197	0.3837609019
1198	0.3836567694
1199	0.3835332685
1200	0.3835333703
1201	0.3832844609
1202	0.3832865631
1203	0.3833680947
1204	0.3833698489
1205	0.3833657657
1206	0.3833594766
1207	0.3831790228
1208	0.3832745496
1209	0.3832978168
1210	0.3832117218
1211	0.3831718983
1212	0.3831671034
1213	0.3831965257
1214	0.3832033883
1215	0.3832036015
1216	0.3831848887
1217	0.3831554121
1218	0.3831608144
1219	0.3831674149
1220	0.3833035496
1221	0.3833104342
1222	0.3832772453
1223	0.3832649526
1224	0.3832625749
1225	0.3832486865
1226	0.3830132732
1227	0.3829918753
1228	0.3829155863
1229	0.3829152479
1230	0.3829171883
1231	0.3828879112
1232	0.3827624208
1233	0.382743106
1234	0.3826498575
1235	0.3826395815
1236	0.3826224691
1237	0.3826365814
1238	0.3826059744
1239	0.3823969822
1240	0.3822867994
1241	0.3824303812
1242	0.3824278724
1243	0.382429505
1244	0.3824398992
1245	0.38242021
1246	0.382421431
1247	0.382476057
1248	0.3824707034
1249	0.3824159108
1250	0.3824225171
1251	0.3822805602
1252	0.3821409901
1253	0.3822233848
1254	0.3822029955
1255	0.3823235647
1256	0.3822712535
1257	0.3822696882
1258	0.3822715962
1259	0.3824448032
1260	0.3822807651
1261	0.3822526074
1262	0.3822478559
1263	0.3822410359
1264	0.3822389824
1265	0.3822081935
1266	0.3820831551
1267	0.3820452274
1268	0.3820398556
1269	0.3820435887
1270	0.3820767822
1271	0.3820052154
1272	0.3817770026
1273	0.3815836926
1274	0.3815405683
1275	0.3815386991
1276	0.3816755328
1277	0.3816924199
1278	0.3816741966
1279	0.3817570904
1280	0.3818306658
1281	0.3818338838
1282	0.3818369863
1283	0.3816022581
1284	0.3816374616
1285	0.3816785002
1286	0.3816799323
1287	0.3817031109
1288	0.3815568113
1289	0.3816230846
1290	0.3816235601
1291	0.3816758976
1292	0.3816782172
1293	0.3816745244
1294	0.3816761139
1295	0.3815565845
1296	0.3815379
1297	0.3815627298
1298	0.3815520027
1299	0.3815909919
1300	0.3817017299
1301	0.3816570588
1302	0.3817326941
1303	0.3817920096
1304	0.381851406
1305	0.3818816869
1306	0.3819099705
1307	0.3819352952
1308	0.3819022414
1309	0.3818250357
1310	0.3818211825
1311	0.3817940771
1312	0.3818751768
1313	0.3818900319
1314	0.3817475468
1315	0.3817102453
1316	0.3817192267
1317	0.3818843538
1318	0.3818396311
1319	0.3817980669
1320	0.3817621348
1321	0.3817730516
1322	0.3818746992
1323	0.3819658557
1324	0.3819201457
1325	0.3819399939
1326	0.3817740972
1327	0.3817780669
1328	0.3818216286
1329	0.3817629864
1330	0.3817637912
1331	0.381702853
1332	0.3817009557
1333	0.3815794835
1334	0.3814842629
1335	0.3815397725
1336	0.3815654804
1337	0.3813956576
1338	0.3813414805
1339	0.3813414
1340	0.3813365021
1341	0.3812038617
1342	0.3813137412
1343	0.3814303634
1344	0.3815614535
1345	0.3816515364
1346	0.3817534663
1347	0.3816505807
1348	0.3815833819
1349	0.381583659
1350	0.3814748563
1351	0.3813662596
1352	0.3813987791
1353	0.3813981908
1354	0.3813963661
1355	0.3813662926
1356	0.3814126737
1357	0.3813242863
1358	0.3813257442
1359	0.3813270626
1360	0.3811971926
1361	0.381162359
1362	0.3810417395
1363	0.3811125414
1364	0.3810274115
1365	0.3809020487
1366	0.3809073521
1367	0.3809097604
1368	0.3809542426
1369	0.3810628972
1370	0.3810887465
1371	0.3811012122
1372	0.3811000974
1373	0.3811314396
1374	0.3810722295
1375	0.3810308227
1376	0.3810625781
1377	0.3810135007
1378	0.3810148918
1379	0.3813274085
1380	0.3813123301
1381	0.381313571
1382	0.3812026629
1383	0.381096309
1384	0.3810772913
1385	0.381185696
1386	0.3810731356
1387	0.3811107345
1388	0.3812360615
1389	0.3813067374
1390	0.3812858806
1391	0.3812843757
1392	0.3812677614
1393	0.3812495762
1394	0.3812090746
1395	0.3811561157
1396	0.3810575891
1397	0.3809218793
1398	0.380918177
1399	0.3809203351
1400	0.3808826871
1401	0.380908738
1402	0.3809278799
1403	0.3808396005
1404	0.380932618
1405	0.3811282345
1406	0.3811235028
1407	0.3811139139
1408	0.3809001851
1409	0.3808742181
1410	0.3808563335
1411	0.3808978861
1412	0.3808853349
1413	0.3807623799
1414	0.3808155735
1415	0.3806713177
1416	0.3807127064
1417	0.3807159433
1418	0.3807161765
1419	0.380506894
1420	0.380583099
1421	0.3804063633
1422	0.3803913742
1423	0.3802587876
1424	0.3802660326
1425	0.3802808271
1426	0.3802604029
1427	0.3802428618
1428	0.3801220788
1429	0.3801187031
1430	0.3803346404
1431	0.3803944854
1432	0.3803917902
1433	0.3804969525
1434	0.3804940667
1435	0.3804767212
1436	0.3804660968
1437	0.3804656943
1438	0.3805511386
1439	0.3804386681
1440	0.3804441665
1441	0.3804146576
1442	0.3804192371
1443	0.3803837378
1444	0.3802925853
1445	0.3803192723
1446	0.3803124749
1447	0.380302184
1448	0.3802560998
1449	0.380310508
1450	0.3803098816
1451	0.3803318366
1452	0.3803321315
1453	0.3803562857
1454	0.3802902221
1455	0.380406216
1456	0.3803916197
1457	0.3804408309
1458	0.3804394381
1459	0.3804322979
1460	0.3804738856
1461	0.3804683848
1462	0.3806113141
1463	0.3806127802
1464	0.3807174907
1465	0.3806868876
1466	0.3806849798
1467	0.3804927173
1468	0.3805370806
1469	0.380505991
1470	0.3805616518
1471	0.3805357241
1472	0.380429479
1473	0.3804631628
1474	0.3804470397
1475	0.3804751044
1476	0.3804773769
1477	0.38054163
1478	0.3806366174
1479	0.3806228808
1480	0.3806129597
1481	0.3806304574
1482	0.3807568577
1483	0.3807194089
1484	0.380716562
1485	0.3808607608
1486	0.3807416323
1487	0.3807570493
1488	0.3807591227
1489	0.3807423302
1490	0.3808202829
1491	0.3808014455
1492	0.3808226369
1493	0.3808633405
1494	0.3808717177
1495	0.3808716804
1496	0.3808754351
1497	0.3808408763
1498	0.3808471116
1499	0.3808048371
1500	0.380821686
1501	0.3808232808
1502	0.3808635204
1503	0.3808651331
1504	0.3807989154
1505	0.3808039418
1506	0.3807905985
1507	0.3807747969
1508	0.3807697498
1509	0.3807293344
1510	0.3806606217
1511	0.3807004187
